"","y_test","s1"
"107823",0,0.0919279897621216
"46709",0,0.0923321553445088
"141547",0,0.0931358111478737
"135985",0,0.0921517143331971
"1912",0,0.0927408825863933
"158588",0,0.0933692688842616
"77599",0,0.0920824883154737
"108058",0,0.093795171356646
"62147",0,0.0933716432031516
"150215",0,0.0923139654070909
"158850",1,0.0942601850267816
"35983",0,0.092630043061589
"41953",0,0.0922436296776027
"11476",0,0.0920095516297068
"6789",0,0.0919631464393675
"111078",0,0.0920008059498985
"16500",0,0.0920986197256084
"109695",0,0.0919273175929573
"33609",0,0.092198824608954
"45247",0,0.0925277922794288
"141054",0,0.0921971013882055
"75729",0,0.0936953714804098
"114728",1,0.0919469159681465
"28570",1,0.0945389663945054
"70835",0,0.0934020846292909
"11069",0,0.127136041772308
"139886",0,0.0941840388366314
"69383",1,0.0925926783551752
"86647",0,0.0934371764556102
"4483",0,0.0919971795967499
"15630",0,0.0932159980701047
"154654",0,0.0932452218116865
"46546",0,0.094225018417539
"98948",0,0.0917980166596722
"40465",0,0.0931236267859572
"62436",0,0.0926275981776177
"43362",0,0.0931753493066096
"32135",0,0.0950342077063255
"122792",0,0.0930499713690298
"146250",0,0.0922259021105285
"31645",0,0.0921723676739802
"142361",1,0.101443298034113
"38863",0,0.0922303406797497
"29361",0,0.0930425092770884
"78784",0,0.0920974232763209
"8156",0,0.0919589209037507
"103095",0,0.0919417544800072
"154272",0,0.0923380237717797
"157063",0,0.093304473943907
"40824",0,0.0925256846204536
"71839",0,0.0938110881733759
"77884",0,0.0921541034314464
"28109",0,0.0921529371051697
"6238",0,0.0919460153366714
"120627",0,0.0920543031402918
"21181",0,0.0929245967701943
"103439",0,0.097475383648938
"149084",0,0.0925338675076408
"44636",0,0.0934495375577694
"25623",0,0.092998931582483
"139802",0,0.101395392597282
"151823",0,0.0922973402097815
"48603",0,0.093188822472426
"74078",0,0.126937475788187
"4274",0,0.0919038331926371
"22488",1,0.122420770793409
"61902",0,0.0923932915993832
"125865",0,0.0929409280880036
"10157",0,0.0920767417080909
"102686",0,0.0929280911408221
"107471",0,0.091881686597565
"50283",0,0.0922948795353786
"139332",0,0.0850785459744172
"68399",0,0.092480152325637
"5435",0,0.0919140882777878
"116911",0,0.0939302559212693
"65714",1,0.0924817827333217
"8823",1,0.122277469929507
"88386",0,0.0916960385712191
"87249",0,0.0917231503401026
"116924",1,0.109165796338602
"18507",0,0.0929638220835473
"30059",0,0.0926658357609255
"62483",0,0.0935110877156501
"110710",0,0.0919064187256906
"5793",0,0.091911476951773
"80123",0,0.0906444510965899
"72130",0,0.0935751561067536
"90386",0,0.0917139412928242
"98421",0,0.0917730263677298
"144676",0,0.0950290917778283
"131928",0,0.0920932264861958
"60257",0,0.0932620839970369
"155751",0,0.0923784611436144
"122884",0,0.0927315672414572
"124085",0,0.133525678966912
"4624",0,0.129203524581923
"146761",0,0.0925549239117519
"39494",0,0.0923160861879895
"32497",0,0.0931335867541446
"156096",0,0.118678176710286
"31158",0,0.118791027456993
"42324",1,0.126290454607857
"148538",0,0.0923229670967903
"56132",0,0.0945968651812452
"155782",0,0.0923650363226992
"37191",1,0.127159140578393
"143919",0,0.0926228450002489
"154389",0,0.0923241748676053
"145266",0,0.0922133283611107
"110582",0,0.0927817638895044
"149896",0,0.0889982493434747
"3966",0,0.0945475972558071
"44965",0,0.0933444781981216
"13317",0,0.0929745765209113
"89114",0,0.0917290193304746
"61151",0,0.0925632569112117
"117431",0,0.123395752278472
"100368",0,0.0918569522831459
"150447",0,0.0922642628722628
"91382",0,0.0918808075704432
"136861",0,0.0942191724819075
"52446",0,0.092662998056802
"13895",0,0.0928684525775925
"41306",0,0.0935018289755793
"73211",0,0.0935826884094266
"50995",0,0.101616806189663
"128014",0,0.0930240756803691
"9028",0,0.0919546043057264
"28381",0,0.0940706306943122
"24015",0,0.0930063935965059
"82404",0,0.0923116102748321
"48664",1,0.093239764332127
"105219",0,0.103986504774391
"40296",0,0.0931306964092995
"75075",0,0.0939873297887953
"133184",0,0.0921291823694264
"156406",0,0.0923959514549626
"19397",0,0.0920379115597012
"54527",0,0.147922545320765
"2618",0,0.0919072049595968
"30661",0,0.0922349128158694
"107275",0,0.0940871009747139
"134769",0,0.0924718540451358
"59909",0,0.0923870093450354
"34989",0,0.0933139957661134
"64411",0,0.0924511133817622
"55182",0,0.0921588852551283
"102276",0,0.0958629321963767
"112973",0,0.0940367220692367
"155929",0,0.0923651902780827
"131948",0,0.0995750331517952
"22530",0,0.0929797409315834
"82919",1,0.102007823672173
"69828",0,0.0943446925545879
"74325",1,0.105438365750833
"116128",0,0.0939188466149335
"4718",0,0.091910234281263
"68052",0,0.0925604698653751
"85223",0,0.0924963159846513
"146508",0,0.105542771864777
"125807",0,0.0949867812749291
"10810",0,0.0923787463722577
"74708",0,0.0919103865947485
"120106",0,0.0928686670532761
"78658",0,0.0921229684768265
"122619",0,0.0920508880457787
"121047",0,0.0921020872616156
"60559",1,0.139264998828185
"131919",0,0.094997819154826
"143904",0,0.0931437780587081
"128530",0,0.0920864259877575
"71457",0,0.0934567160566118
"57807",1,0.101662055676191
"68007",0,0.0925282312809125
"37971",1,0.092284775803371
"17679",0,0.0921270269363645
"56318",0,0.0924658056719295
"82497",0,0.0922790756566438
"121434",0,0.0920772756523506
"109896",0,0.0927757387464853
"13987",0,0.0918169516136977
"71750",0,0.0953675864237109
"39840",0,0.093343475579382
"61066",0,0.0924220341615087
"40829",0,0.0922844818197743
"25399",0,0.0920833278504844
"2928",0,0.091876886686432
"58869",0,0.109146991514531
"134758",0,0.0930117424840601
"54154",0,0.0923426502317487
"94363",0,0.0917486263585031
"104976",0,0.0938219222360952
"50206",0,0.0853711115332332
"9426",0,0.0929121669898432
"121774",0,0.0920131300995504
"51842",0,0.0942803220521542
"134432",0,0.0932230218834646
"27315",0,0.0926215497184029
"19970",0,0.0920272162017957
"105082",0,0.0927435049832521
"18653",0,0.0920297118927975
"89457",0,0.0917212168692806
"36807",0,0.0925161702867332
"13089",0,0.092855850083305
"72578",0,0.0917701926416688
"153486",0,0.0924061676331973
"10089",0,0.0919745163218446
"9386",0,0.0919485644626816
"106781",0,0.0936404117298657
"150225",0,0.0922786435374192
"19930",0,0.0920558181829372
"12207",0,0.0948768069325333
"20965",0,0.0929591373090594
"36731",0,0.0922296823520733
"8889",0,0.0919848883909134
"43575",0,0.0933866666587194
"4514",0,0.0918960475364792
"120557",1,0.101205754269139
"81045",0,0.0921835995375112
"40914",0,0.0926008668404264
"96870",0,0.0927521441646657
"101877",0,0.0936453921834784
"107636",0,0.093697075172548
"64186",1,0.123455632381805
"59217",1,0.0926786373854385
"41346",0,0.0924175987098897
"79016",0,0.101531483922886
"13482",0,0.092033491437373
"11065",0,0.0956517440968142
"97946",0,0.0917510915696595
"82861",0,0.092261566142832
"49588",1,0.101515768730497
"112572",0,0.0933770201902761
"11599",0,0.0929671533657244
"117863",0,0.0937563155514115
"41573",0,0.0929597101453197
"52796",0,0.0924547640653498
"98787",0,0.0939678774619315
"54539",0,0.0923877163903041
"102039",0,0.104986781487698
"9067",0,0.0920536543468758
"155095",0,0.100401446051131
"61836",0,0.0926657103077702
"8315",0,0.111882137916543
"56129",1,0.094508588570937
"54785",0,0.0932551174901941
"100569",0,0.0918347704440981
"123360",0,0.0938145646232966
"73115",0,0.0918514348393182
"130169",0,0.0873479473655695
"29171",0,0.112056270516216
"154978",0,0.0923352350945666
"73703",0,0.0927736667861398
"99939",0,0.0927770308308979
"24181",0,0.1285086884859
"126574",1,0.0938526306615052
"111435",0,0.0929554257928567
"107855",0,0.0908165550000523
"43173",0,0.0922770098576385
"90295",0,0.0926016201103077
"136970",0,0.0877917560216882
"138467",1,0.0921852347943429
