"","y_test","s1"
"107823",0,0.0902266836720458
"46709",0,0.0908456382842577
"141547",0,0.0918730087184985
"135985",0,0.0905657626993317
"1912",0,0.0913428039861281
"158588",0,0.0922142929635978
"77599",0,0.09045846020169
"108058",0,0.0927284084373901
"62147",0,0.0922006931982102
"150215",0,0.0907722154633402
"158850",1,0.0934273138060048
"35983",0,0.0912158781784189
"41953",0,0.0906812721873881
"11476",0,0.0903696147251754
"6789",0,0.0902977700932476
"111078",0,0.0903689309398889
"16500",0,0.0905141957727011
"109695",0,0.090235638143516
"33609",0,0.0906153382893097
"45247",0,0.0910572970204456
"141054",0,0.090623796448087
"75729",0,0.0926273660314841
"114728",1,0.0902710945327174
"28570",1,0.0937266730456654
"70835",0,0.0923002565163021
"11069",0,0.139309073117576
"139886",0,0.0932644772830509
"69383",1,0.0911474457137387
"86647",0,0.0923243198847929
"4483",0,0.0903464357167079
"15630",0,0.0919548699098403
"154654",0,0.0920132227687743
"46546",0,0.0933481340243888
"98948",0,0.0900721884279675
"40465",0,0.0918668219893538
"62436",0,0.0912157515785494
"43362",0,0.0919839260982181
"32135",0,0.0944715966448144
"122792",0,0.0917507334527194
"146250",0,0.0906570773716871
"31645",0,0.090578226543577
"142361",1,0.103124878948388
"38863",0,0.0906576145427156
"29361",0,0.0917422946661736
"78784",0,0.0904854486837618
"8156",0,0.0903363183757182
"103095",0,0.0902662657966873
"154272",0,0.0908088844008034
"157063",0,0.0921338364442343
"40824",0,0.0911001329420784
"71839",0,0.0928257092867465
"77884",0,0.0905518669661182
"28109",0,0.0905574188669596
"6238",0,0.0902743057774307
"120627",0,0.090420251085005
"21181",0,0.0915656268931777
"103439",0,0.097742320626484
"149084",0,0.0909553904754556
"44636",0,0.0922555776269816
"25623",0,0.0916818218704255
"139802",0,0.103101170702717
"151823",0,0.0907607179149058
"48603",0,0.0919599794534186
"74078",0,0.139057677338934
"4274",0,0.0902192573174291
"22488",1,0.131616449836451
"61902",0,0.0908903447726832
"125865",0,0.0916286783574432
"10157",0,0.0904832781410937
"102686",0,0.091605239897575
"107471",0,0.0901863676456743
"50283",0,0.0907511772645833
"139332",0,0.0810248584441868
"68399",0,0.0910020065579449
"5435",0,0.090231599523696
"116911",0,0.0929404462975091
"65714",1,0.0909933562869859
"8823",1,0.131527568413961
"88386",0,0.0899336610501684
"87249",0,0.089961489870249
"116924",1,0.11378486150858
"18507",0,0.0916388358034082
"30059",0,0.0912591318129034
"62483",0,0.0923583572296292
"110710",0,0.0902195868202962
"5793",0,0.0902281535061327
"80123",0,0.0884094864951088
"72130",0,0.0924860159979627
"90386",0,0.0899557393368146
"98421",0,0.0900421974067895
"144676",0,0.0944189640799954
"131928",0,0.0904746670460406
"60257",0,0.0920546040623861
"155751",0,0.0908577475691442
"122884",0,0.0912858543714205
"124085",0,0.148545870553991
"4624",0,0.142575848351527
"146761",0,0.0910932940551152
"39494",0,0.0907351457635293
"32497",0,0.0918698707929224
"156096",0,0.126581920450706
"31158",0,0.126963296346359
"42324",1,0.138168320951724
"148538",0,0.0907981888710815
"56132",0,0.093811561874798
"155782",0,0.0908490293872105
"37191",1,0.139569280234339
"143919",0,0.0911862247870126
"154389",0,0.090792395567629
"145266",0,0.0906384653814434
"110582",0,0.0913934123787928
"149896",0,0.0862324677098772
"3966",0,0.0937690131499167
"44965",0,0.0920342982944094
"13317",0,0.0916900308004122
"89114",0,0.0899795084203399
"61151",0,0.0911211586331506
"117431",0,0.13391241733812
"100368",0,0.0901509398005742
"150447",0,0.0907074841367876
"91382",0,0.0901858088990162
"136861",0,0.09331116622701
"52446",0,0.0912338888171792
"13895",0,0.0915031510511095
"41306",0,0.0924265309253113
"73211",0,0.0924786498480888
"50995",0,0.103428403669298
"128014",0,0.0917187021276427
"9028",0,0.0902849532278161
"28381",0,0.0931409001545503
"24015",0,0.0917034180641718
"82404",0,0.0907990987226094
"48664",1,0.0920014863975824
"105219",0,0.106644365611838
"40296",0,0.0918648809620005
"75075",0,0.0930276078934938
"133184",0,0.0905242833080767
"156406",0,0.0908906757229738
"19397",0,0.0904017098387858
"54527",0,0.168286468427649
"2618",0,0.0902483764569952
"30661",0,0.0906701210707222
"107275",0,0.0931193917733198
"134769",0,0.090918616735919
"59909",0,0.0908819591019573
"34989",0,0.0920266427132016
"64411",0,0.0909733981815395
"55182",0,0.0905748835373621
"102276",0,0.0955591776134696
"112973",0,0.0930826241449613
"155929",0,0.0908435909665306
"131948",0,0.100649861133295
"22530",0,0.0916714485551286
"82919",1,0.103850682314983
"69828",0,0.0935312919213905
"74325",1,0.108655905044913
"116128",0,0.0929141543960144
"4718",0,0.0902205931002321
"68052",0,0.091108295381117
"85223",0,0.0910490452836642
"146508",0,0.108658263487249
"125807",0,0.0942230423263025
"10810",0,0.0908537255734704
"74708",0,0.0902349237358691
"120106",0,0.0915143270525389
"78658",0,0.0905161091433311
"122619",0,0.0904156802198401
"121047",0,0.0904532240819491
"60559",1,0.156712423721666
"131919",0,0.0943723525142226
"143904",0,0.0918590058308556
"128530",0,0.0904851164272487
"71457",0,0.0923426464498351
"57807",1,0.10352203140147
"68007",0,0.0910541361178429
"37971",1,0.0907258241227005
"17679",0,0.0905280092380295
"56318",0,0.0909766663953473
"82497",0,0.0907298969098676
"121434",0,0.0904404968301872
"109896",0,0.0913822308824976
"13987",0,0.0901122110703183
"71750",0,0.0949012459020282
"39840",0,0.0921706737243172
"61066",0,0.0909248182370148
"40829",0,0.0907196279973927
"25399",0,0.0904646217823864
"2928",0,0.0901804795238898
"58869",0,0.113128279417994
"134758",0,0.0917067661923547
"54154",0,0.0908136963251338
"94363",0,0.0900012785144282
"104976",0,0.0927975820984095
"50206",0,0.0813980898893087
"9426",0,0.091572054742739
"121774",0,0.0903685283410337
"51842",0,0.0934050943527131
"134432",0,0.0919662571690659
"27315",0,0.0910626976466409
"19970",0,0.0903846192843406
"105082",0,0.0913397957187627
"18653",0,0.0903943766524933
"89457",0,0.0899642916583648
"36807",0,0.0910495815107181
"13089",0,0.0914922738057221
"72578",0,0.0900369604101508
"153486",0,0.0909003106313526
"10089",0,0.0903154217065839
"9386",0,0.0902773811320726
"106781",0,0.0925556769056598
"150225",0,0.0907207318742587
"19930",0,0.090413530231913
"12207",0,0.0942167553446551
"20965",0,0.0916237863611304
"36731",0,0.0906697459191273
"8889",0,0.0903133695538082
"43575",0,0.0921982260749896
"4514",0,0.0902063152685579
"120557",1,0.102799393395463
"81045",0,0.0906014240076687
"40914",0,0.0910141034238846
"96870",0,0.0913516766106166
"101877",0,0.0925564214490629
"107636",0,0.0926389936976347
"64186",1,0.134179161791249
"59217",1,0.0912202209967084
"41346",0,0.0909135994495921
"79016",0,0.103278534230177
"13482",0,0.0904174724339091
"11065",0,0.0952751830848772
"97946",0,0.0900073857044685
"82861",0,0.0907036048523337
"49588",1,0.103259868154101
"112572",0,0.0921278897003393
"11599",0,0.0915981335232963
"117863",0,0.0927289495438198
"41573",0,0.0916194886275724
"52796",0,0.0909789699551654
"98787",0,0.0929685527997476
"54539",0,0.0908783846263286
"102039",0,0.108045157636131
"9067",0,0.0904133954430129
"155095",0,0.101783973306536
"61836",0,0.0912705815778258
"8315",0,0.116952086158073
"56129",1,0.0937218784519598
"54785",0,0.0920596603257883
"100569",0,0.0901214565716044
"123360",0,0.0927936068816
"73115",0,0.0901399233486188
"130169",0,0.0837507248576305
"29171",0,0.117711333430924
"154978",0,0.0908106392246952
"73703",0,0.0913813629945199
"99939",0,0.091378755829113
"24181",0,0.141395087553955
"126574",1,0.0928403724831717
"111435",0,0.0916273985137143
"107855",0,0.0886697604390958
