"","y_test","s1"
"107823",0,0.0947886412821589
"46709",0,0.0949431264008428
"141547",0,0.0952400313802494
"135985",0,0.0948733593730263
"1912",0,0.0950959130116977
"158588",0,0.095307349336299
"77599",0,0.0948446973745053
"108058",0,0.0954882508152121
"62147",0,0.0953237149486486
"150215",0,0.0949304815447223
"158850",1,0.0956403408396507
"35983",0,0.0950570740378334
"41953",0,0.0949026507713439
"11476",0,0.0948209922683625
"6789",0,0.094803121577897
"111078",0,0.0948233036329128
"16500",0,0.0948583671127454
"109695",0,0.0947894392467331
"33609",0,0.0948863387872826
"45247",0,0.0950117151875012
"141054",0,0.0948891554583516
"75729",0,0.0954496676448488
"114728",1,0.094796773445563
"28570",1,0.0957633671995465
"70835",0,0.0952937893551982
"11069",0,0.106972630702746
"139886",0,0.0956301289613599
"69383",1,0.0950282769714448
"86647",0,0.0953306332543366
"4483",0,0.094817502140052
"15630",0,0.0952715693367642
"154654",0,0.0952762719187836
"46546",0,0.0956448278083724
"98948",0,0.0947437835228508
"40465",0,0.0952334925989227
"62436",0,0.0950495934350058
"43362",0,0.0952601779223884
"32135",0,0.095951516817764
"122792",0,0.0952109429664346
"146250",0,0.0948979639425627
"31645",0,0.0948762522384876
"142361",1,0.0982850945108755
"38863",0,0.0948972881488009
"29361",0,0.0952025750171464
"78784",0,0.0948492411601209
"8156",0,0.0948082274596617
"103095",0,0.0947984351492156
"154272",0,0.0949385300916653
"157063",0,0.0952847236329831
"40824",0,0.0950191211260152
"71839",0,0.0954740665848569
"77884",0,0.0948718663316027
"28109",0,0.0948705922323667
"6238",0,0.0947964719828421
"120627",0,0.0948373973076543
"21181",0,0.0951690722104235
"103439",0,0.0968489611552287
"149084",0,0.0949990002522259
"44636",0,0.0952919042019981
"25623",0,0.0951871498883935
"139802",0,0.0982796224347422
"151823",0,0.0949250221832151
"48603",0,0.0952575898184869
"74078",0,0.106922985768465
"4274",0,0.0947808321000243
"22488",1,0.105800445665336
"61902",0,0.0949568962742601
"125865",0,0.0951715914689917
"10157",0,0.0948512263953006
"102686",0,0.0951727994722415
"107471",0,0.0947740206746027
"50283",0,0.0949207353815946
"139332",0,0.0922773773103532
"68399",0,0.0949869580258018
"5435",0,0.0947841322420411
"116911",0,0.0955422400147111
"65714",1,0.0949874866607287
"8823",1,0.105709926654621
"88386",0,0.0947071151241441
"87249",0,0.0947418195035148
"116924",1,0.101032924782825
"18507",0,0.0951765648555383
"30059",0,0.0950717681353554
"62483",0,0.0953729522608797
"110710",0,0.0947829068209904
"5793",0,0.0947830593317442
"80123",0,0.0943539592255414
"72130",0,0.0953792269822444
"90386",0,0.0947129699906338
"98421",0,0.094735714650649
"144676",0,0.0959429331228756
"131928",0,0.0948497104144995
"60257",0,0.0952821176023707
"155751",0,0.094952219891132
"122884",0,0.0950936858735532
"124085",0,0.109013004100077
"4624",0,0.107601084041437
"146761",0,0.0950251705119166
"39494",0,0.0949247241113193
"32497",0,0.0952377663775092
"156096",0,0.104462831456786
"31158",0,0.104434354185226
