"","y_test","s1"
"107823",0,0.0932223083918353
"46709",0,0.0935427722995734
"141547",0,0.0941023793933153
"135985",0,0.0933958797480164
"1912",0,0.093823456670676
"158588",0,0.09425231396622
"77599",0,0.0933412318432131
"108058",0,0.0945736872164217
"62147",0,0.0942728351532948
"150215",0,0.0935057820270096
"158850",1,0.0949003331132382
"35983",0,0.0937568269587448
"41953",0,0.0934561205627073
"11476",0,0.093295535751871
"6789",0,0.0932587117558054
"111078",0,0.0932973796880726
"16500",0,0.0933726061673571
"109695",0,0.0932257682864059
"33609",0,0.0934228468381149
"45247",0,0.0936661871979253
"141054",0,0.0934263998383693
"75729",0,0.0945100479393509
"114728",1,0.0932421786204747
"28570",1,0.095114388555798
"70835",0,0.094273640754826
"11069",0,0.117813120599709
"139886",0,0.0948548269682716
"69383",1,0.0937020219475224
"86647",0,0.0943063131159304
"4483",0,0.0932867819524687
"15630",0,0.0941604486008159
"154654",0,0.094173177844636
"46546",0,0.0948934953620681
"98948",0,0.0931382447819625
"40465",0,0.0940958951701516
"62436",0,0.0937454372591965
"43362",0,0.094156201704939
"32135",0,0.0954937269739131
"122792",0,0.0940429593680044
"146250",0,0.0934430305225692
"31645",0,0.0934029088532287
"142361",1,0.100043615235067
"38863",0,0.0934444713213479
"29361",0,0.0940322557115188
"78784",0,0.0933520862005523
"8156",0,0.0932764594177343
"103095",0,0.0932445546322558
"154272",0,0.0935228259032686
"157063",0,0.0942091485094763
"40824",0,0.0936881694032207
"71839",0,0.0945840392982866
"77884",0,0.0933933463043763
"28109",0,0.0933925168265427
"6238",0,0.0932457490134081
"120627",0,0.0933222547505065
"21181",0,0.0939637095716343
"103439",0,0.0972320452185144
"149084",0,0.0936182744615796
"44636",0,0.0943207911220721
"25623",0,0.0940014244968936
"139802",0,0.100037889339776
"151823",0,0.0934973877165795
"48603",0,0.0941442535693808
"74078",0,0.117710261659835
"4274",0,0.093215620536115
"22488",1,0.115002538011129
"61902",0,0.0935642872309999
"125865",0,0.0939714085003671
"10157",0,0.0933579532161697
"102686",0,0.093970090724945
"107471",0,0.093197933133282
"50283",0,0.0934919945042554
"139332",0,0.0882547293409264
"68399",0,0.0936225795693401
"5435",0,0.0932219132800358
"116911",0,0.0946847337111454
"65714",1,0.0936211188475459
"8823",1,0.114841837787956
"88386",0,0.0930659378316615
"87249",0,0.0931072170902253
"116924",1,0.105513898535347
"18507",0,0.0939808197822376
"30059",0,0.0937838452895497
"62483",0,0.094363034007406
"110710",0,0.0932153716975038
"5793",0,0.0932198747571997
"80123",0,0.0923035661643227
"72130",0,0.0943963483661158
"90386",0,0.0930771933007308
"98421",0,0.0931228892778229
"144676",0,0.0954657224945043
"131928",0,0.0933475719531528
"60257",0,0.0941922430458797
"155751",0,0.0935487558249256
"122884",0,0.0938100854427039
"124085",0,0.122102288547494
"4624",0,0.119183643947698
"146761",0,0.0936879062600351
"39494",0,0.0934908751496792
"32497",0,0.0941016275554446
"156096",0,0.112323073962415
"31158",0,0.112323980476405
"42324",1,0.117248325950784
"148538",0,0.0935200753371967
"56132",0,0.0951493310338155
"155782",0,0.0935430068892812
"37191",1,0.117792342475169
"143919",0,0.0937411647781839
"154389",0,0.0935133084119481
"145266",0,0.0934332052983762
"110582",0,0.0938499873822835
"149896",0,0.0911301353069672
"3966",0,0.09512435776059
"44965",0,0.09428208696344
"13317",0,0.0940085393356481
"89114",0,0.0930908594832145
"61151",0,0.0936938081072092
"117431",0,0.115288771076054
"100368",0,0.0931807694571356
"150447",0,0.0934691074837534
"91382",0,0.0932057951161067
"136861",0,0.0948821413650674
"52446",0,0.0937625242049392
"13895",0,0.093907512940308
"41306",0,0.0944276768735948
"73211",0,0.094433913437043
"50995",0,0.100183488152184
"128014",0,0.0940226212064698
"9028",0,0.093251042456798
"28381",0,0.0947860292846311
"24015",0,0.0940131217953956
"82404",0,0.0935186177321007
"48664",1,0.0941695234028505
"105219",0,0.101853357741522
"40296",0,0.094095844566686
"75075",0,0.0947332195959355
"133184",0,0.0933747548636632
"156406",0,0.0935645240266575
"19397",0,0.0933107122451706
"54527",0,0.132270539234298
"2618",0,0.0932311223572273
"30661",0,0.0934542282146051
"107275",0,0.0947914163871193
"134769",0,0.0936007596662942
"59909",0,0.0935605414162304
"34989",0,0.0941951658556143
"64411",0,0.0936089600241128
"55182",0,0.0933933791726881
"102276",0,0.0960882033547826
"112973",0,0.0947652630554593
"155929",0,0.0935402285865208
"131948",0,0.0987032855871267
"22530",0,0.0939955227957899
"82919",1,0.100499161758157
"69828",0,0.0949551778097219
"74325",1,0.102904801678375
"116128",0,0.0946713062097038
"4718",0,0.0932165857615792
"68052",0,0.0936827377320958
"85223",0,0.0936517657399856
"146508",0,0.103014408996281
"125807",0,0.0954019659833589
"10810",0,0.0935685796015911
"74708",0,0.0932214819847813
"120106",0,0.0939115952895477
"78658",0,0.0933697017007107
"122619",0,0.0933185359526019
"121047",0,0.0933431509591901
"60559",1,0.126093172002752
"131919",0,0.0954463096629444
"143904",0,0.0940954262632688
"128530",0,0.0933532697973635
"71457",0,0.0943164848424604
